time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00452076,0953,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+001,3446,0783,0015,0803,3733,100839,3388,
00452576,0953,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+002,3455,0785,0015,0803,3734,100840,3387,
00453076,0955,0000,0000,0000,00,0000,000,082,093,08,-,1,0,-030,+000,3446,0785,0013,0803,3733,100842,3385,
00453576,0955,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,-005,3451,0785,0005,0801,3732,100842,3382,
00454076,0955,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-036,+000,3455,0785,0005,0803,3731,100842,3383,
00454576,0955,0000,0000,0000,00,0000,000,082,097,08,-,1,0,-033,+011,3446,0785,0010,0803,3732,100842,3385,
00455076,0957,0000,0000,0000,00,0000,000,081,160,08,-,1,0,-039,+005,3441,0784,0038,0803,3732,100841,3385,
00455576,0957,0000,0000,0000,00,0000,000,081,177,08,-,1,0,-034,+001,3446,0785,0011,0801,3734,100839,3384,
00456076,0957,0000,0000,0000,00,0000,000,081,154,08,-,1,0,-035,+005,3446,0777,0009,0803,3735,100842,3382,
00456576,0957,0000,0000,0000,00,0000,000,081,177,08,-,1,0,-036,+006,3455,0786,0011,0803,3735,100842,3382,
00457076,0959,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-021,-010,3446,0786,0017,0803,3736,100841,3383,
00457576,0959,0000,0000,0000,00,0000,000,083,000,08,-,1,0,-031,+009,3441,0785,0011,0803,3735,100840,3382,
00458076,0961,0000,0000,0000,00,0000,000,085,081,08,-,1,0,-032,-001,3451,0785,0011,0803,3735,100840,3382,
00458576,0961,0000,0000,0000,00,0000,000,079,176,08,-,1,0,-036,+007,3437,0785,0019,0803,3735,100841,3382,
00459076,0961,0000,0000,0000,00,0000,000,083,000,08,-,1,0,-018,-008,3437,0733,0116,0803,3736,100842,3384,
00459576,0961,0000,0000,0000,00,0000,000,081,177,08,-,1,0,-038,+014,3451,0786,0013,0803,3737,100840,3384,
00460076,0963,0000,0000,0000,00,0000,000,084,000,08,-,1,0,-019,-006,3455,0784,0093,0803,3738,100840,3384,
00460576,0963,0000,0000,0000,00,0000,000,077,163,08,-,1,0,-024,-001,3465,0785,0019,0803,3738,100841,3384,
00461076,0963,0000,0000,0000,00,0000,000,077,175,08,-,1,0,-023,-003,3451,0785,0013,0803,3738,100839,3384,
00461576,0963,0000,0000,0000,00,0000,000,077,175,08,-,1,0,-029,+003,3455,0785,0011,0803,3739,100840,3384,
00462076,0966,0000,0000,0000,00,0000,000,076,174,08,-,1,0,-036,+006,3446,0785,0025,0803,3739,100840,3384,
00462576,0966,0000,0000,0000,00,0000,000,076,174,08,-,1,0,-035,+013,3446,0783,0018,0803,3740,100840,3385,
00463076,0966,0000,0000,0000,00,0000,000,069,171,08,-,1,0,-028,+000,3451,0784,0010,0803,3741,100839,3385,
00463576,0968,0000,0000,0000,00,0000,000,072,173,08,-,1,0,-032,+006,3446,0785,0020,0803,3741,100842,3385,
00464076,0968,0000,0000,0000,00,0000,000,072,173,08,-,1,0,-034,+022,3441,0785,0009,0801,3741,100841,3388,
00464576,0968,0000,0000,0000,00,0000,000,071,173,08,-,1,0,-035,+002,3451,0778,0016,0803,3741,100841,3390,
00465076,0970,0000,0000,0000,00,0000,000,072,141,08,-,1,0,-038,-003,3446,0777,0025,0803,3741,100840,3395,
00465576,0970,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-031,+014,3441,0785,0034,0803,3742,100842,3396,
00466076,0970,0000,0000,0000,00,0000,000,082,084,08,-,1,0,-039,+001,3455,0786,0006,0803,3742,100841,3398,
00466576,0970,0000,0000,0000,00,0000,000,066,003,08,-,1,0,-043,-014,3451,0785,0035,0803,3743,100838,3399,
00467076,0970,0000,0000,0000,00,0000,000,081,-01,08,-,1,0,-032,+007,3446,0785,0005,0801,3743,100840,3400,
00467576,0972,0000,0000,0000,00,0000,000,093,004,08,-,1,0,-026,-009,3460,0785,0010,0803,3744,100841,3402,
00468076,0972,0000,0000,0000,00,0000,000,087,077,08,-,1,0,-018,+012,3460,0770,0052,0803,3744,100840,3402,
00468576,0972,0000,0000,0000,00,0000,000,083,082,08,-,1,0,-034,+006,3455,0785,0029,0803,3745,100842,3402,
00469076,0974,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-032,-008,3441,0785,0020,0803,3744,100842,3411,
00469576,0974,0000,0000,0000,00,0000,000,087,078,08,-,1,0,-026,+004,3455,0785,0012,0803,3745,100842,3415,
00470076,0974,0000,0000,0000,00,0000,000,095,068,08,-,1,0,-019,+008,3455,0785,0020,0803,3745,100840,3418,
00470576,0974,0000,0000,0000,00,0000,000,098,025,08,-,1,0,-025,+023,3460,0785,0015,0803,3746,100842,3420,
00471076,0976,0000,0000,0000,00,0000,000,104,008,08,-,1,0,-027,+007,3451,0786,0005,0801,3746,100843,3423,
00471576,0976,0000,0000,0000,00,0000,000,104,008,08,-,1,0,-030,+012,3460,0786,0009,0801,3746,100841,3430,
00472076,0976,0000,0000,0000,00,0000,000,104,008,08,-,1,0,-029,+004,3455,0785,0006,0803,3746,100840,3432,
00472576,0976,0000,0000,0000,00,0000,000,104,008,08,-,1,0,-023,+011,3455,0786,0013,0801,3745,100839,3431,
00473076,0978,0000,0000,0000,00,0000,000,103,008,08,-,1,0,-027,+000,3460,0784,0017,0803,3745,100839,3431,
00473576,0978,0000,0000,0000,00,0000,000,101,008,08,-,1,0,-029,+007,3465,0783,0041,0803,3746,100840,3432,
00474076,0978,0000,0000,0000,00,0000,000,097,010,08,-,1,0,-025,-001,3455,0785,0021,0803,3745,100840,3433,
00474576,0980,0000,0000,0000,00,0000,000,084,081,08,-,1,0,-028,+006,3451,0783,0038,0801,3744,100844,3437,
00475076,0980,0000,0000,0000,00,0000,000,079,099,08,-,1,0,-032,-008,3451,0758,0033,0801,3744,100843,3443,
00475576,0980,0000,0000,0000,00,0000,000,078,176,08,-,1,0,-029,+007,3451,0785,0008,0801,3743,100841,3446,
00476076,0980,0000,0000,0000,00,0000,000,078,176,08,-,1,0,-035,+000,3446,0785,0017,0801,3742,100842,3452,
00476576,0980,0000,0000,0000,00,0000,000,077,112,08,-,1,0,-026,+018,3460,0780,0019,0803,3742,100842,3459,
00477076,0982,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-022,+006,3455,0780,0013,0803,3742,100841,3464,
00477576,0982,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-025,+005,3455,0786,0009,0801,3742,100840,3466,
00478076,0982,0000,0000,0000,00,0000,000,080,176,08,-,1,0,-030,+006,3451,0785,0014,0803,3742,100841,3463,
00478576,0984,0000,0000,0000,00,0000,000,080,173,08,-,1,0,-028,+008,3451,0784,0006,0801,3741,100840,3453,
00479076,0984,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-030,+007,3465,0785,0011,0803,3740,100838,3451,
00479576,0984,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-024,+005,3451,0785,0012,0803,3740,100840,3450,
00480076,0987,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-032,+007,3446,0785,0011,0803,3740,100841,3448,
00480576,0987,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-028,+004,3460,0779,0008,0801,3740,100842,3447,
00481076,0987,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-027,+004,3455,0785,0014,0801,3740,100843,3448,
00481576,0987,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-029,+011,3455,0785,0018,0803,3741,100843,3450,
00482076,0989,0000,0000,0000,00,0000,000,080,177,08,-,1,0,-032,+010,3451,0783,0023,0801,3740,100841,3458,
00482576,0989,0000,0000,0000,00,0000,000,079,167,08,-,1,0,-031,+012,3451,0785,0033,0801,3740,100842,3463,
00483076,0989,0000,0000,0000,00,0000,000,081,093,08,-,1,0,-032,+006,3460,0785,0015,0801,3741,100838,3463,
00483576,0989,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-023,+011,3451,0785,0040,0803,3741,100840,3460,
00484076,0991,0000,0000,0000,00,0000,000,090,037,08,-,1,0,-026,+000,3460,0785,0006,0801,3742,100841,3463,
00484576,0991,0000,0000,0000,00,0000,000,099,006,08,-,1,0,-028,+005,3446,0786,0008,0803,3742,100840,3464,
00485076,0991,0000,0000,0000,00,0000,000,106,008,08,-,1,0,-027,+007,3446,0785,0006,0803,3741,100843,3470,
00485576,0993,0000,0000,0000,00,0000,000,113,010,08,-,1,0,-027,+001,3455,0783,0018,0801,3741,100840,3476,
00486076,0993,0000,0000,0000,00,0000,000,108,008,08,-,1,0,-021,+008,3455,0785,0040,0801,3740,100839,3479,
00486576,0993,0000,0000,0000,00,0000,000,109,008,08,-,1,0,-031,+012,3460,0785,0023,0801,3739,100840,3482,
00487076,0993,0000,0000,0000,00,0000,000,110,012,08,-,1,0,-022,+004,3451,0785,0015,0803,3740,100844,3483,
00487576,0995,0000,0000,0000,00,0000,000,112,017,08,-,1,0,-025,+006,3465,0785,0012,0801,3741,100841,3482,
00488076,0995,0000,0000,0000,00,0000,000,112,020,08,-,1,0,-025,+003,3455,0786,0018,0801,3741,100839,3482,
00488576,0995,0000,0000,0000,00,0000,000,113,023,08,-,1,0,-018,+011,3451,0786,0009,0801,3742,100840,3483,
00489076,0997,0000,0000,0000,00,0000,000,084,083,08,-,1,0,-033,-003,3455,0713,0109,0801,3742,100843,3483,
00489576,0997,0000,0000,0000,00,0000,000,080,096,08,-,1,0,-033,+019,3446,0786,0008,0801,3742,100840,3485,
00490076,0997,0000,0000,0000,00,0000,000,070,172,08,-,1,0,-046,+003,3451,0780,0037,0801,3743,100840,3485,
00490576,0999,0000,0000,0000,00,0000,000,071,147,08,-,1,0,-043,+010,3465,0786,0020,0803,3743,100842,3487,
00491076,0999,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-041,+009,3446,0785,0009,0801,3743,100840,3487,
00491576,0999,0000,0000,0000,00,0000,000,094,082,08,-,1,0,-029,+016,3460,0785,0019,0801,3743,100840,3487,
00492076,0999,0000,0000,0000,00,0000,000,091,076,08,-,1,0,-009,+011,3465,0778,0021,0801,3744,100843,3484,
00492576,0999,0000,0000,0000,00,0000,000,077,093,08,-,1,0,-042,+002,3465,0784,0010,0801,3744,100842,3481,
00493076,1001,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-044,+024,3451,0785,0014,0801,3744,100841,3478,
00493576,1001,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-049,-014,3455,0786,0013,0801,3744,100842,3476,
00494076,1001,0000,0000,0000,00,0000,000,081,089,08,-,1,0,-038,+005,3451,0785,0005,0801,3744,100840,3474,
00494576,1003,0000,0000,0000,00,0000,000,078,092,08,-,1,0,-027,+018,3460,0775,0084,0801,3744,100841,3471,
00495076,1003,0000,0000,0000,00,0000,000,087,081,08,-,1,0,-030,+010,3455,0785,0056,0803,3744,100840,3466,
00495576,1003,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-032,+001,3465,0785,0019,0801,3744,100838,3462,
00496076,1003,0000,0000,0000,00,0000,000,086,081,08,-,1,0,-033,-001,3455,0785,0007,0801,3745,100841,3458,
00496576,1005,0000,0000,0000,00,0000,000,076,094,08,-,1,0,-029,-001,3451,0781,0035,0801,3744,100840,3451,
00497076,1005,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-026,-003,3446,0785,0026,0801,3745,100843,3445,
00497576,1005,0000,0000,0000,00,0000,000,085,089,08,-,1,0,-028,+012,3465,0785,0011,0801,3744,100844,3434,
00498076,1005,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+011,3451,0779,0017,0801,3743,100842,3426,
00498576,1008,0000,0000,0000,00,0000,000,083,081,08,-,1,0,-027,+002,3460,0785,0013,0801,3744,100839,3420,
00499076,1008,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-021,+000,3455,0785,0050,0801,3745,100842,3415,
00499576,1008,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+005,3460,0784,0023,0801,3745,100846,3412,
00500076,1008,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+010,3446,0777,0016,0801,3744,100843,3408,
00500576,1010,0000,0000,0000,00,0000,000,084,079,08,-,1,0,-028,+005,3455,0785,0009,0801,3744,100840,3406,
00501076,1010,0000,0000,0000,00,0000,000,084,024,08,-,1,0,-029,+007,3460,0785,0017,0801,3744,100840,3401,
00501576,1010,0000,0000,0000,00,0000,000,085,084,08,-,1,0,-034,+026,3465,0779,0081,0801,3744,100841,3399,
00502076,1012,0000,0000,0000,00,0000,000,086,086,08,-,1,0,-027,+013,3451,0785,0005,0801,3744,100840,3397,
00502576,1012,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-033,-002,3460,0785,0030,0801,3743,100841,3394,
00503076,1012,0000,0000,0000,00,0000,000,079,091,08,-,1,0,-025,+013,3465,0778,0041,0801,3744,100843,3391,
00503576,1014,0000,0000,0000,00,0000,000,051,094,08,-,1,0,-033,+005,3455,0784,0029,0801,3745,100841,3388,
00504076,1014,0000,0000,0000,00,0000,000,033,102,08,-,1,0,-036,+020,3465,0785,0020,0801,3745,100844,3388,
00504576,1014,0000,0000,0000,00,0000,000,079,092,08,-,1,0,-037,+021,3465,0730,0120,0801,3742,100842,3388,
00505076,1014,0000,0000,0000,00,0000,000,105,111,08,-,1,0,-035,+001,3455,0775,0038,0801,3742,100844,3385,
00505576,1014,0000,0000,0000,00,0000,000,127,100,08,-,1,0,-033,+013,3455,0785,0005,0803,3744,100843,3387,
00506076,1016,0000,0000,0000,00,0000,000,125,100,08,-,1,0,-034,+000,3455,0785,0025,0801,3744,100842,3388,
00506576,1016,0000,0000,0000,00,0000,000,089,082,08,-,1,0,-040,+006,3455,0778,0028,0801,3745,100842,3388,
00507076,1016,0000,0000,0000,00,0000,000,083,084,08,-,1,0,-029,+000,3474,0781,0008,0801,3746,100843,3388,
00507576,1016,0000,0000,0000,00,0000,000,080,092,08,-,1,0,-034,+001,3451,0785,0029,0801,3747,100845,3388,
00508076,1018,0000,0000,0000,00,0000,000,061,093,08,-,1,0,-027,+007,3460,0785,0020,0801,3747,100844,3386,
00508576,1018,0000,0000,0000,00,0000,000,028,093,08,-,1,0,-040,+003,3455,0779,0023,0801,3746,100842,3384,
00509076,1018,0000,0000,0000,00,0000,000,018,093,08,-,1,0,-031,+005,3465,0780,0005,0801,3747,100842,3384,
00509576,1020,0000,0000,0000,00,0000,000,017,094,08,-,1,0,-027,+003,3460,0785,0010,0801,3747,100842,3383,
00510076,1020,0000,0000,0000,00,0000,000,079,092,08,-,1,0,-054,+030,3451,0785,0062,0801,3748,100842,3383,
00510576,1020,0000,0000,0000,00,0000,000,037,100,08,-,1,0,-041,-002,3455,0762,0027,0801,3749,100844,3383,
00511076,1022,0000,0000,0000,00,0000,000,000,105,08,-,1,0,-035,+005,3460,0785,0058,0801,3749,100844,3383,
00511576,1022,0000,0000,0000,00,0000,000,047,090,08,-,1,0,-048,+004,3460,0780,0036,0801,3750,100841,3385,
00512076,1022,0000,0000,0000,00,0000,000,085,084,08,-,1,0,-039,+000,3465,0785,0065,0801,3750,100840,3385,
00512576,1022,0000,0000,0000,00,0000,000,057,092,08,-,1,0,-030,-009,3455,0783,0111,0801,3751,100843,3386,
00513076,1022,0000,0000,0000,00,0000,000,046,093,08,-,1,0,-034,+005,3451,0785,0014,0801,3751,100843,3386,
00513576,1024,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-039,+000,3465,0784,0027,0801,3751,100843,3387,
00514076,1024,0000,0000,0000,00,0000,000,061,093,08,-,1,0,-042,+014,3460,0735,0047,0801,3752,100844,3387,
00514576,1024,0000,0000,0000,00,0000,000,052,093,08,-,1,0,-029,+012,3455,0785,0005,0801,3752,100842,3387,
00515076,1026,0000,0000,0000,00,0000,000,077,092,08,-,1,0,-039,-006,3455,0785,0030,0801,3753,100841,3386,
00515576,1026,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-037,+011,3470,0785,0013,0803,3753,100844,3385,
00516076,1026,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-039,+013,3455,0780,0015,0801,3754,100843,3384,
00516576,1026,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-022,+011,3460,0785,0033,0801,3754,100840,3390,
00517076,1029,0000,0000,0000,00,0000,000,095,102,08,-,1,0,-031,-003,3470,0785,0015,0801,3754,100842,3404,
00517576,1029,0000,0000,0000,00,0000,000,110,115,08,-,1,0,-019,+000,3455,0748,0058,0801,3754,100841,3417,
00518076,1029,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-016,+009,3465,0784,0103,0801,3754,100843,3426,
00518576,1029,0000,0000,0000,00,0000,000,085,090,08,-,1,0,-020,+000,3460,0785,0011,0801,3754,100844,3429,
00519076,1031,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-022,+007,3465,0784,0019,0801,3754,100841,3430,
00519576,1031,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+003,3465,0773,0022,0801,3755,100844,3433,
00520076,1031,0000,0000,0000,00,0000,000,084,087,08,-,1,0,-030,+002,3460,0785,0009,0801,3755,100843,3436,
00520576,1031,0000,0000,0000,00,0000,000,062,096,08,-,1,0,-039,+004,3465,0783,0055,0801,3755,100843,3441,
00521076,1033,0000,0000,0000,00,0000,000,078,092,08,-,1,0,-038,+011,3465,0749,0025,0801,3755,100842,3450,
00521576,1033,0000,0000,0000,00,0000,000,085,092,08,-,1,0,-022,+007,3460,0785,0011,0801,3756,100844,3454,
00522076,1033,0000,0000,0000,00,0000,000,135,095,08,-,1,0,-007,+009,3460,0785,0009,0801,3756,100842,3458,
00522576,1033,0000,0000,0000,00,0000,000,126,091,08,-,1,0,-022,-009,3465,0780,0039,0801,3756,100842,3458,
00523076,1035,0000,0000,0000,00,0000,000,093,085,08,-,1,0,-027,+022,3455,0760,0075,0801,3756,100842,3453,
00523576,1035,0000,0000,0000,00,0000,000,089,087,08,-,1,0,-020,+012,3465,0785,0015,0801,3757,100842,3446,
00524076,1035,0000,0000,0000,00,0000,000,113,085,08,-,1,0,-028,+009,3465,0785,0009,0801,3757,100841,3446,
00524576,1037,0000,0000,0000,00,0000,000,172,084,08,-,1,0,-005,-007,3470,0783,0024,0801,3756,100841,3452,
00525076,1037,0000,0000,0000,00,0000,000,172,084,08,-,1,0,-022,+013,3470,0785,0013,0801,3757,100845,3457,
00525576,1037,0000,0000,0000,00,0000,000,084,088,08,-,1,0,-033,+000,3470,0785,0099,0801,3756,100844,3476,
00526076,1037,0000,0000,0000,00,0000,000,092,084,08,-,1,0,-023,+002,3465,0785,0006,0801,3754,100844,3484,
00526576,1037,0000,0000,0000,00,0000,000,086,086,08,-,1,0,-017,-002,3455,0754,0085,0801,3756,100844,3485,
00527076,1039,0000,0000,0000,00,0000,000,116,084,08,-,1,0,-023,+005,3455,0784,0077,0801,3757,100846,3484,
00527576,1039,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-049,+014,3465,0767,0089,0801,3758,100844,3500,
00528076,1039,0000,0000,0000,00,0000,000,084,088,08,-,1,0,-027,+008,3465,0785,0005,0801,3758,100843,3506,
00528576,1039,0000,0000,0000,00,0000,000,133,084,08,-,1,0,-020,+035,3470,0783,0083,0801,3758,100842,3502,
00529076,1041,0000,0000,0000,00,0000,000,171,081,08,-,1,0,-056,-030,3465,0785,0100,0801,3757,100843,3494,
00529576,1041,0000,0000,0000,00,0000,000,170,081,08,-,1,0,-045,+021,3465,0785,0005,0801,3755,100844,3489,
00530076,1041,0000,0000,0000,00,0000,000,127,082,08,-,1,0,-032,+005,3460,0772,0022,0801,3756,100841,3485,
00530576,1041,0000,0000,0000,00,0000,000,085,086,08,-,1,0,-038,-001,3465,0785,0097,0801,3757,100840,3483,
00531076,1041,0000,0000,0000,00,0000,000,084,088,08,-,1,0,-027,+003,3460,0785,0026,0801,3757,100841,3482,
00531576,1043,0000,0000,0000,00,0000,000,084,087,08,-,1,0,-025,+014,3470,0785,0007,0801,3756,100845,3488,
00532076,1043,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+011,3465,0775,0037,0801,3757,100841,3491,
00532576,1043,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+002,3465,0785,0015,0801,3758,100845,3494,
00533076,1045,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+009,3465,0785,0019,0801,3758,100843,3496,
00533576,1045,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+007,3465,0783,0017,0801,3759,100842,3497,
00534076,1045,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-028,+012,3465,0785,0020,0801,3758,100841,3493,
00534576,1045,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-030,+004,3460,0785,0020,0801,3759,100840,3485,
00535076,1047,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-019,+003,3470,0784,0023,0801,3757,100843,3472,
00535576,1047,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-023,+012,3455,0774,0023,0801,3756,100842,3462,
00536076,1047,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-025,+004,3465,0785,0007,0801,3757,100843,3452,
00536576,1047,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-023,+008,3460,0785,0015,0801,3757,100841,3441,
00537076,1050,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-026,+007,3455,0783,0020,0801,3757,100843,3432,
00537576,1050,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-025,+008,3470,0785,0013,0801,3757,100845,3425,
00538076,1050,0000,0000,0000,00,0000,000,083,088,08,-,1,0,-025,+010,3465,0785,0015,0801,3758,100843,3419,
00538576,1050,0000,0000,0000,00,0000,000,085,087,08,-,1,0,-033,+010,3465,0785,0006,0801,3756,100844,3415,
00539076,1052,0000,0000,0000,00,0000,000,098,085,08,-,1,0,-029,-004,3470,0785,0007,0801,3757,100844,3413,
00539576,1052,0000,0000,0000,00,0000,000,130,083,08,-,1,0,-027,+012,3470,0785,0014,0801,3758,100844,3410,
00540076,1052,0000,0000,0000,00,0000,000,140,089,08,-,1,0,-032,-002,3465,0785,0011,0801,3758,100842,3412,
00540576,1052,0000,0000,0000,00,0000,000,170,090,08,-,1,0,-027,+003,3465,0785,0009,0801,3757,100843,3417,
00541076,1054,0000,0000,0000,00,0000,000,162,095,08,-,1,0,-027,-004,3470,0783,0026,0801,3756,100844,3423,
00541576,1054,0000,0000,0000,00,0000,000,147,093,08,-,1,0,-028,+007,3474,0785,0041,0801,3757,100844,3427,
00542076,1054,0000,0000,0000,00,0000,000,128,092,08,-,1,0,-024,+001,3465,0778,0041,0801,3757,100844,3428,
00542576,1054,0000,0000,0000,00,0000,000,118,086,08,-,1,0,-029,+011,3465,0773,0034,0801,3759,100841,3428,
00543076,1056,0000,0000,0000,00,0000,000,087,086,08,-,1,0,-030,+009,3465,0785,0067,0801,3760,100843,3428,
00543576,1056,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-030,+011,3470,0785,0015,0801,3760,100844,3427,
00544076,1056,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+010,3465,0784,0007,0801,3759,100845,3426,
00544576,1056,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-030,+002,3465,0775,0035,0801,3759,100842,3426,
00545076,1058,0000,0000,0000,00,0000,000,083,079,08,-,1,0,-032,+012,3470,0785,0015,0801,3759,100842,3426,
00545576,1058,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-027,+016,3465,0774,0087,0801,3760,100844,3425,
00546076,1058,0000,0000,0000,00,0000,000,089,157,08,-,1,0,-030,+002,3474,0771,0150,0801,3761,100843,3425,
00546576,1058,0000,0000,0000,00,0000,000,082,081,08,-,1,0,-017,+006,3474,0785,0027,0801,3762,100844,3425,
00547076,1060,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-032,+013,3465,0785,0010,0801,3762,100844,3426,
00547576,1060,0000,0000,0000,00,0000,000,083,084,08,-,1,0,-027,+008,3474,0785,0013,0801,3762,100841,3426,
00548076,1060,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-041,+029,3460,0770,0022,0801,3762,100844,3426,
00548576,1060,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-042,-009,3474,0785,0010,0801,3763,100842,3426,
00549076,1062,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-037,-007,3474,0784,0029,0801,3763,100839,3426,
00549576,1062,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-038,+010,3460,0784,0015,0801,3764,100843,3426,
00550076,1062,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+009,3470,0778,0020,0801,3765,100841,3425,
00550576,1062,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+010,3465,0785,0022,0801,3764,100842,3424,
00551076,1064,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+004,3470,0785,0020,0801,3764,100841,3420,
00551576,1064,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-034,+011,3470,0784,0022,0801,3764,100843,3422,
00552076,1064,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+012,3474,0785,0022,0801,3765,100843,3423,
00552576,1064,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+013,3474,0785,0020,0801,3766,100843,3424,
00553076,1066,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-035,+014,3465,0784,0017,0801,3767,100844,3424,
